user ,item
10049,251
10050,3873
10050,5618
10050,4002
10051,5774
10051,5422
10051,6101
10052,1884
10052,14846
10052,3941
10052,272
10052,10765
10052,5415
10053,10752
10053,9730
10053,19703
10053,13647
10054,9253
10054,10654
10055,5589
10055,4064
10055,12013
10055,5453
10055,9703
10055,3976
10055,4058
10055,5618
10055,9892
10055,15284
10055,164
10055,1476
10055,1843
10055,1978
10055,21884
10055,11822
10056,18115
10056,20767
10056,21403
10056,13334
10056,13334
10057,14546
10057,10346
10057,18108
10058,1922
10058,13807
10059,16004
10059,4060
10059,9197
10059,3423
10059,3873
10059,9239
10060,11198
10060,21085
10060,5618
10060,6687
10060,21247
10060,2852
10060,11265
10061,1900
10061,14340
10061,10773
10061,14770
10061,5700
10061,18028
10061,16284
10061,21427
10061,11387
10061,11133
10061,18769
10062,3994
10062,12246
10062,1795
10062,1946
10063,6430
10063,12224
10063,8768
10064,19376
10064,1795
10065,5333
10065,18431
10065,14685
10066,9981
10066,18689
10066,15869
10067,10905
10067,4067
10067,1796
10067,1802
10067,8992
10067,15302
10067,4064
10067,10059
10067,4037
10067,2879
10067,20119
10067,3984
10067,3211
10067,13314
10068,5507
10068,17406
10068,11412
10069,15451
10069,15451
10070,16936
10070,10
10070,4496
10071,9838
10071,5211
10071,4259
10071,1538
10071,4243
10071,8548
10071,10737
10071,19770
10072,16345
10072,2828
10072,12160
10072,19546
10072,6094
10072,9007
10072,94
10072,22067
10072,10997
10072,4961
10072,17424
10072,8033
10072,19040
10073,8952
10073,12454
10073,5597
10073,15365
10074,8464
10074,15504
10075,2729
10075,90
10075,8239
10076,13553
10076,13332
10076,10722
10077,1802
10077,12402
10077,14673
10077,9878
10077,17786
10077,8621
10077,11717
10078,1829
10078,1237
10078,128
10078,2791
10079,12276
10079,11815
10079,4031
10079,8952
10079,10804
10080,1795
10080,14623
10080,16483
10080,11323
10080,9212
10080,2791
10081,1370
10081,9829
10082,4156
10082,251
10082,1787
10083,1073
10083,1853
10083,2830
10083,1251
10083,3248
10084,18427
10084,17549
10084,16924
10084,5606
10085,15079
10085,11755
10085,3964
10085,10398
10085,6631
10085,9752
10086,9981
10086,3926
10087,19002
10087,5278
10087,14346
10087,15295
10087,3117
10087,10726
10087,5590
10088,16639
10088,10820
10088,10820
10088,17637
10088,16532
10088,14884
10088,2934
10089,10413
10089,6687
10089,1947
10090,10436
10090,19990
10090,11128
10091,18603
10091,1857
10091,1856
10091,2314
10091,4724
10091,2252
10091,1251
10091,2905
10092,3167
10092,3193
10092,4008
10092,1936
10093,6048
10093,6618
10093,5277
10094,2803
10094,8664
10094,6120
10094,3179
10095,3964
10095,15869
10095,13689
10095,10745
10096,15431
10096,3382
10096,14787
10097,17361
10097,15720
10097,13847
10098,1467
10098,10325
10098,8382
10098,5263
10099,5180
10099,17602
10099,9931
10100,102
10100,11088
10100,20161
10100,1516
10100,5992
10100,3893
10100,17762
10101,14365
10101,15076
10101,21238
10101,4028
10101,21238
10102,526
10102,19140
10102,619
10102,4922
10102,8970
10102,12404
10102,1488
10102,3286
10102,10520
10102,4209
10102,2323
10102,9964
10102,6167
10102,6134
10103,5237
10103,5606
10103,1224
10104,4481
10104,5237
10105,1532
10105,15070
10105,1458
10106,135
10106,3210
10106,3186
10106,231
10106,18652
10107,4359
10107,4380
10107,20327
10108,16028
10108,2729
10108,3921
10108,1795
10108,1907
10108,10737
10108,11931
10108,5183
10108,4561
10109,15004
10109,11430
10109,6087
10110,8259
10110,15040
10110,15040
10110,8520
10111,1571
10111,247
10111,9677
10111,192
10112,5128
10112,2323
10112,5014
10112,1486
10112,10528
10112,2795
10112,17136
10112,16085
10112,22082
10112,64
10112,132
10112,21681
10112,2580
10112,4739
10112,18727
10112,5479
10112,10283
10112,3030
10112,5564
10112,6495
10112,17130
10112,6616
10112,16171
10112,5952
10112,9157
10112,3418
10112,2021
10112,2733
10112,15469
10112,22045
10112,10280
10112,18580
10112,6443
10112,4720
10112,2632
10112,16206
10112,21
10112,2883
10112,3306
10112,20795
10113,1970
10113,16352
10113,6194
10113,1502
10113,1486
10113,1535
10113,8767
10113,110
10113,6150
10114,9677
10114,6376
10114,8994
10114,6113
10114,10371
10115,14347
10115,6136
10115,2754
10115,6241
10115,13856
10115,5137
10115,3372
10115,22086
10115,615
10115,3177
10115,15357
10115,15026
10115,155
10116,11578
10116,6373
10116,264
10116,8868
10116,9910
10116,3812
10116,87
10116,15634
10116,16950
10116,6139
10116,3210
10117,10897
10117,6150
10117,8414
10117,9895
10117,1520
10118,3230
10118,9932
10118,17678
10119,1516
10119,98
10120,17678
10120,11835
10120,17768
10121,19954
10121,10751
10121,5334
10121,3230
10121,18492
10121,17678
10122,22088
10122,9691
10122,14956
10122,16994
10122,7878
10123,1864
10123,2624
10124,2033
10124,621
10124,2325
10124,1612
10124,2733
10125,8868
10125,3196
10125,2234
10126,9940
10126,106
10126,149
10126,8804
10126,17834
10126,2778
10126,199
10127,1166
10127,1609
10127,1510
10128,1228
10128,9466
10128,2084
10128,2732
10129,217
10129,1405
10129,15124
10129,15387
10129,14864
10129,11133
10129,10034
10130,14671
10130,11170
10130,10773
10130,9906
10130,10357
10131,6194
10131,165
10132,17827
10132,3186
10132,6139
10132,1914
10133,14359
10133,6087
10133,182
10133,3988
10133,4608
10133,17583
10134,509
10134,3309
10134,3149
10134,5786
10134,10388
10134,5758
10134,3878
10135,4561
10135,1882
10135,6113
10136,3165
10136,6149
10136,6336
10136,95
10136,1930
10136,8322
10136,21415
10136,11621
10136,6694
10136,15886
10137,4105
10137,14246
10137,11929
10137,14260
10137,10564
10138,16382
10138,4485
10138,11322
10139,5286
10139,3196
10140,5575
10140,16214
10140,2828
10141,17867
10141,9876
10141,6122
10141,21115
10141,1829
10141,1543
10142,11879
10142,3375
10142,14547
10143,1923
10143,11374
10144,3157
10144,8514
10144,14776
10145,19312
10145,16585
10146,11372
10146,10369
10146,10563
10147,4148
10147,9105
10148,11023
10148,2619
10148,4477
10148,2713
10149,8327
10149,6383
10149,231
10150,3375
10150,8229
10151,16616
10151,17308
10151,16380
10152,162
10152,1770
10152,162
10153,15113
10153,7445
10153,2814
10154,14439
10154,190
10154,8445
10155,8869
10155,6248
10155,3148
10155,8405
10155,1940
10156,2334
10156,21546
10156,9579
10156,5328
10157,15764
10157,6945
10157,6281
10157,18424
10157,114
10158,8696
10158,8583
10158,1829
10158,6396
10158,10409
10158,8838
10158,9109
10159,6096
10159,5779
10159,1818
10159,9061
10159,3148
10159,3171
10160,3119
10160,1177
10160,1851
10161,7878
10161,8806
10161,6153
10161,11395
10161,104
10161,15489
10161,16385
10162,13870
10162,6108
10162,8245
10162,6149
10162,5449
10162,8841
10163,13188
10163,11526
10164,3172
10164,11405
10164,3148
10165,788
10165,2849
10165,22092
10165,1977
10165,281
10166,41
10166,13338
10166,5506
10167,9675
10167,4030
10167,3148
10167,4241
10168,1789
10168,8676
10168,12135
10168,6330
10168,78
10168,16457
10168,4278
10168,6333
10168,3126
10168,1464
10169,3149
10169,8696
10169,6123
10169,7434
10169,104
10170,3304
10170,2972
10170,507
10170,1252
10170,11405
10170,766
10170,1711
10170,3232
10170,2178
10170,150
10171,1486
10171,8265
10171,1969
10171,7404
10172,1470
10172,3907
10172,1810
10172,1559
10172,14562
10172,3217
10172,8495
10173,155
10173,1251
10173,2778
10173,7882
10173,2963
10173,20891
10173,9938
10173,2297
10173,8352
10173,9804
10173,5612
10173,8411
10173,3372
10173,108
10173,3210
10174,13714
10174,3948
10175,4031
10175,10348
10175,4452
10175,1800
10175,4004
10175,13315
10175,237
10176,5373
10176,14914
10176,9420
10177,228
10177,1524
10177,9871
10177,8392
10177,6689
10177,6249
10177,1970
10177,2238
10177,14530
10177,5600
10177,199
10177,116
10177,8356
10177,9916
10177,6230
10178,3171
10178,1887
10178,3158
10178,3991
10178,10422
10179,8428
10179,6329
10179,8414
10179,10337
10179,11920
10179,3186
10180,1893
10180,5450
10180,9837
10180,6107
10180,8369
10180,5375
10180,14239
10180,17827
10180,18221
10180,15209
10180,7870
10181,11145
10181,3907
10181,6150
10182,11935
10182,3165
10182,17339
10183,6151
10183,16823
10183,191
10183,249
10183,14605
10184,5419
10184,11145
10185,211
10185,8797
10186,8241
10186,2601
10186,6420
10186,3205
10186,6087
10186,3118
10187,1930
10187,13728
10187,8225
10187,8390
10188,2782
10188,2801
10188,3921
10189,3945
10189,5154
10190,2732
10190,7872
10190,211
10191,6087
10191,8747
10191,10371
10192,8668
10192,8777
10192,8568
10192,10870
10192,211
10192,9949
10192,3952
10192,9251
10192,10039
10192,8495
10193,2720
10193,10565
10193,87
10194,8430
10194,4054
10194,8243
10194,3921
10194,11281
10194,4667
10194,8564
10194,12170
10194,9689
10195,18537
10195,3177
10195,9841
10196,6093
10196,8432
10196,5449
10196,15432
10196,211
10197,15191
10197,13317
10197,19659
10198,6087
10198,11279
10198,3202
10199,4667
10199,638
10200,4637
10200,211
10200,13307
10200,8516
10201,3202
10201,6139
10201,9958
10202,211
10202,9863
10202,9910
10203,6104
10203,4010
10203,8273
10204,10803
10204,1788
10204,16591
10205,4259
10205,16411
10205,8668
10205,12411
10205,133
10205,1224
10205,16471
10206,11374
10206,149
10207,6150
10207,2849
10207,2780
10208,1545
10208,8668
10208,11199
10208,6134
10209,9887
10209,6123
10209,6366
10209,8400
10209,8668
10209,10899
10209,9802
10209,1581
10210,3989
10210,6406
10210,1528
10210,1802
10211,8802
10211,8478
10212,20044
10212,1520
10212,5260
10213,5453
10213,181
10214,17181
10214,9942
10214,16890
10214,9971
10214,3118
10214,181
10214,6151
10214,11845
10214,242
10214,3205
10215,14307
10215,4588
10216,14456
10216,5375
10216,5375
10216,5723
10217,10076
10217,11361
10218,22101
10218,33
10218,21724
10218,1858
10218,3303
10218,15
10218,4739
10218,9263
10218,12080
10218,2314
10218,5930
10218,11272
10218,2872
10218,3809
10218,2252
10218,1245
10218,12317
10218,1166
10218,6003
10218,786
10218,3309
10218,1862
10218,1856
10218,3384
10218,9092
10218,3078
10218,1713
10219,5603
10219,1231
10219,14443
10219,14166
10219,18325
10219,14690
10220,3187
10220,14973
10220,15587
10220,4671
10221,105
10221,18995
10221,12000
10222,15186
10222,15601
10222,18338
10222,17231
10223,16754
10223,1937
10223,16230
10223,19663
10223,8747
10223,7407
10223,4010
10223,15519
10223,15657
10223,14456
10223,8858
10223,14515
10223,1977
10224,16368
10224,15186
10224,621
10224,14442
10224,2126
10225,3286
10225,11618
10225,3286
10226,14732
10226,1821
10226,9216
10227,20921
10227,15479
10227,14522
10228,12414
10228,4588
10229,15794
10229,6208
10229,3831
10230,3099
10230,2694
10230,6603
10231,4588
10231,2294
10232,14717
10232,4630
10232,1231
10233,14456
10233,3193
10233,4261
10234,4719
10234,3195
10234,9821
10235,9838
10235,14113
10235,10723
10236,19764
10236,3099
10236,13332
10236,17390
10236,5175
10237,11946
10237,17741
10237,9792
10237,12300
10238,11935
10238,11192
10238,15422
10239,22105
10239,15422
10239,11909
10240,5766
10240,14684
10240,5619
10240,14435
10240,6278
10241,10910
10241,1795
10241,4044
10241,10747
10241,6693
10241,21379
10241,16322
10242,21462
10242,18954
10242,5162
10242,15568
10243,4207
10243,5239
10243,8004
10243,5438
10243,13893
10244,17967
10244,7876
10244,15422
10245,9708
10245,5762
10245,4122
10246,16898
10246,15422
10246,22106
10246,4685
10247,1812
10247,12280
10247,6631
10248,8768
10248,15990
10248,11716
10248,18306
10248,10405
10248,14095
10248,5240
10249,11895
10249,19354
10249,5172
10250,10394
10250,3971
10250,3958
10250,10398
10251,4085
10251,9543
10251,10858
10251,11920
10251,2735
10251,3298
10251,2868
10251,9291
10251,21187
10252,5187
10252,4747
10252,9752
10252,5147
10253,5147
10253,14626
10253,14655
10253,3964
10253,103
10254,1575
10254,3980
10254,14660
10254,15958
10254,1939
10254,8588
10255,11935
10255,4448
10255,18465
10255,15454
10256,18427
10256,4013
10256,5244
10256,14215
10256,8400
10256,3943
10256,19719
10256,15895
10256,8959
10257,2852
10257,9794
10257,8925
10257,9719
10257,10434
10257,21424
10257,1833
10257,2619
10257,9776
10258,6635
10258,4006
10258,4018
10258,3924
10259,15287
10259,14626
10259,223
10259,9213
10259,9234
10260,1536
10260,2619
10260,1233
10260,18472
10260,15520
10260,8732
10261,11692
10261,12062
10261,13855
10261,15335
10262,18460
10262,9980
10262,19727
10262,17878
10262,20142
10263,17654
10263,19825
10263,16568
10264,8458
10264,15447
10264,9984
10264,9936
10265,5295
10265,22073
10265,9328
10266,3921
10266,8768
10266,14218
10266,15533
10266,5238
10267,1804
10267,5780
10267,5238
10267,258
10267,9475
10267,5598
10268,19535
10268,13120
10268,5337
10268,10035
10268,15348
10269,2618
10269,2729
10269,16336
10270,17337
10270,3880
10270,22042
10270,13838
10271,9754
10271,15848
10271,10362
10271,5414
10272,1900
10272,4609
10272,13803
10273,17362
10273,5175
10273,11937
10274,9735
10274,11689
10274,3948
10275,10365
10275,3879
10276,11884
10276,15268
10276,17390
10276,15791
10276,10773
10277,8400
10277,11935
10277,14407
10278,1092
10278,1104
10278,5258
10278,5724
10279,5155
10279,12225
10280,9216
10280,3072
10280,17737
10281,175
10281,19543
10281,5257
10282,15441
10282,8327
10283,16401
10283,19004
10283,13552
10283,15843
10283,6621
10284,3976
10284,10984
10284,17806
10284,8366
10284,2883
10284,624
10284,2248
10284,2492
10284,1493
10285,5669
10285,10355
10285,11596
10285,17808
10286,9197
10286,11972
10286,9231
10286,3878
10286,5165
10286,12244
10286,15346
10286,14356
10286,14287
10286,13502
10286,8503
10286,1566
10286,17732
10286,10723
10286,18213
10287,3979
10287,9816
10287,3946
10288,13921
10288,4207
10288,21460
10289,1936
10289,21194
10289,6129
10289,13066
10290,15177
10290,11934
10290,15178
10290,4243
10290,9328
10290,13257
10290,13743
10290,17859
10290,10000
10290,1825
10291,15847
10291,10346
10291,2188
10291,1092
10291,2953
10292,1229
10292,1825
10293,20122
10293,1231
10293,5638
10293,1536
10293,1517
10294,14654
10294,20397
10294,11992
10294,14652
10294,14870
10294,8057
10295,8503
10295,11192
10295,9902
10296,11491
10296,92
10296,15813
10296,9835
10296,4450
10297,22118
10297,22119
10297,5764
10298,19718
10298,1107
10298,4462
10298,10902
10298,2888
10298,13556
10298,14874
10298,5673
10298,19807
10298,1883
10298,14119
10299,8593
10299,18976
10299,13250
10299,11791
10299,14338
10299,17592
10300,14677
10300,10794
10301,8538
10301,4030
10301,3072
10301,14861
10301,5165
10301,3812
10302,14217
10302,13805
10302,14851
10303,10773
10303,1900
10303,3943
10304,223
10304,17197
10304,4202
10305,20162
10305,223
10305,14346
10305,15820
10305,2323
10305,20033
10305,14346
10305,14623
10305,10401
10305,2323
10305,16453
10305,3936
10305,5284
10305,14346
10305,3936
10305,18340
10305,3933
10306,5275
10306,1829
10306,6105
10307,14550
10307,19796
10307,13149
10307,12231
10307,14377
10307,6627
10308,5968
10308,1787
10308,8449
10308,18427
10309,15052
10309,13924
10309,14689
10309,14543
10309,11705
10309,3880
10309,5975
10309,4018
10309,12223
10309,13689
10309,18115
10310,16346
10310,8032
10310,5183
10310,5185
10311,10387
10311,5240
10312,9218
10312,11913
10312,5158
10313,13119
10313,14538
10313,1969
10314,10777
10314,5183
10314,8714
10315,11323
10315,3936
10315,3933
10316,17554
10316,3924
10316,5975
10316,12416
10316,1780
10316,8700
10316,5175
10316,9877
10316,8567
10316,5638
10316,17564
10317,3381
10317,10822
10317,5940
10317,19719
10317,17887
10317,4458
10318,9238
10318,110
10318,9938
10318,9882
10318,4015
10318,11930
10318,2619
10318,5970
10319,22120
10319,16206
10319,4919
10319,5240
10320,10352
10320,8458
10320,10413
10320,5260
10320,3914
10321,3967
10321,4202
10321,4202
10322,9719
10322,11935
10323,1911
10323,3964
10323,9976
10323,4035
10323,10834
10323,6225
10324,14577
10324,10378
10325,2619
10325,15053
10325,3922
10326,9877
10326,22123
10326,14432
10327,1463
10327,14657
10327,242
10327,9218
10327,4019
10327,1794
10327,4009
10328,3072
10328,4202
10328,13689
10329,18957
10329,9032
10329,143
10329,4202
10329,13925
10330,9797
10330,4202
10330,5667
10331,15602
10331,4720
10331,10387
10331,4135
10332,18141
10332,11283
10332,5281
10332,11716
10332,11713
10332,6118
10333,1802
10333,3117
10333,5769
10334,10115
10334,11940
10334,3947
10334,5184
10334,12003
10335,199
10335,8995
10335,12246
10335,19520
10335,4044
10335,8991
10335,6633
10335,10747
10335,16516
10335,4207
10335,15065
10335,1942
10335,15366
10335,5279
10335,5162
10335,10813
10335,3954
10335,14432
10335,2619
10335,11940
10336,16110
10336,5320
10336,22124
10336,2956
10336,2871
10336,2937
10336,14420
10337,9195
10337,1969
10337,4202
10337,5968
10338,3922
10338,14784
10338,9220
10338,8583
10339,255
10339,154
10339,8704
10340,10746
10340,4202
10340,18694
10340,12006
10340,5336
10340,1970
10340,14814
10340,15853
10340,15073
10340,14859
10341,5272
10341,14784
10341,14784
10342,9226
10342,17549
10342,8367
10342,8458
10343,3921
10343,9721
10343,3945
10343,9655
10344,13788
10344,14220
10344,5728
10344,5166
10344,19808
10344,22125
10344,11931
10345,6110
10345,14468
10345,3143
10346,5981
10346,6273
10346,13150
10346,5598
10346,4448
10346,11719
10347,4056
10347,4202
10348,4202
10348,1222
10348,3968
10349,5780
10349,16645
10349,4207
10349,4202
10349,14673
10349,13696
10350,4448
10350,14120
10350,5257
10350,15073
10351,17967
10351,16401
10351,13689
10352,5414
10352,5426
10352,14970
10352,17679
10352,13566
10353,19792
10353,6688
10353,3257
10353,15853
10353,13921
10353,18982
10353,8953
10353,19815
10354,4015
10354,11489
10355,14698
10355,14889
10355,8993
10356,11724
10356,2298
10356,11714
10357,6631
10357,3980
10357,6619
10358,16590
10358,1975
10358,19018
10358,11881
10358,5284
10359,5209
10359,15257
10359,1802
10359,13822
10359,14168
10360,6336
10360,4191
10360,22126
10360,4033
10360,5464
10361,3947
10361,5166
10361,12231
10361,1802
10361,5606
10361,11881
10362,12248
10362,13294
10362,9775
10363,19370
10363,8843
10363,14146
10363,5725
10364,6211
10364,14954
10364,4004
10364,4207
10364,14173
10364,6122
10364,10724
10364,18465
10365,15071
10365,9753
10365,13311
10366,9812
10366,13768
10366,14196
10366,10789
10366,17629
10367,71
10367,16607
10367,1500
10367,17954
10367,1166
10367,19815
10367,6367
10367,14685
10367,5425
10367,14699
10367,10080
10367,11025
10367,8257
10367,3881
10368,5148
10368,1912
10368,13595
10369,9760
10369,15931
10369,10815
10369,11462
10369,2729
10369,13860
10369,12231
10369,8464
10369,12280
10369,14166
10370,9328
10370,5940
10370,13902
10371,9322
10371,12416
10371,18308
10371,19006
10372,9786
10372,6251
10372,6687
10373,3924
10373,20479
10373,21976
10374,9734
10374,3099
10374,18998
10375,19792
10375,20541
10375,19630
10375,19620
10375,2740
10376,14865
10376,1980
10376,9928
10377,6276
10377,11192
10377,1469
10377,10898
10378,11884
10378,4631
10378,6338
10378,16685
10379,4006
10379,2126
10379,2115
10380,10876
10380,19716
10380,14870
10380,9211
10380,15609
10381,3966
10381,3939
10381,3924
10382,16570
10382,3922
10382,15053
10382,14855
10382,13571
10382,20608
10383,12452
10383,9842
10383,19618
10384,1936
10384,508
10384,5381
10384,3991
10384,828
10384,2337
10384,2249
10385,18512
10385,14658
10385,8353
10386,6105
10386,8970
10386,17757
10386,4726
10386,9964
10386,154
10387,17512
10387,15844
10387,18512
10388,114
10388,2619
10388,15844
10388,4444
10388,22128
10389,5438
10389,6196
10390,8371
10390,9322
10390,3914
10391,14287
10391,14599
10391,3228
10391,9932
10391,17506
10391,14620
10391,1231
10391,17502
10391,11938
10392,8895
10392,6274
10393,16483
10393,4207
10393,9708
10394,9322
10394,14525
10394,17938
10395,11712
10395,1459
10395,15429
10395,12250
10395,1789
10396,11702
10396,5179
10396,3907
10396,8872
10397,9322
10397,12211
10397,14675
10398,1829
10398,16909
10399,13926
10399,1226
10399,2729
10400,174
10400,5967
10400,10680
10400,1970
10401,4994
10401,2325
10401,134
10401,16159
10401,16482
10401,21069
10401,16150
10401,4396
10401,12324
10401,515
10401,9197
10401,13398
10401,18963
10401,2623
10401,515
10401,5295
10401,511
10401,2760
10401,10131
10401,19182
10401,11944
10401,2467
10401,1711
10401,9570
10401,6048
10402,1928
10402,14661
10403,8529
10403,4038
10403,8425
10403,9727
10404,9852
10404,19957
10405,11935
10405,19014
10405,15398
10405,114
10405,5286
10406,6690
10406,18247
10406,1747
10407,12429
10407,15839
10407,4207
10407,16611
10408,1101
10408,18850
10408,4259
10408,11832
10409,13201
10409,11031
10410,22132
10410,11408
10410,15324
10411,8925
10411,11883
10411,9815
10412,10825
10412,223
10412,15994
10413,11937
10413,12250
10413,1520
10414,6134
10414,1918
10414,18343
10415,113
10415,14849
10415,16376
10415,1231
10415,17693
10416,17694
10416,5639
10417,11930
10417,12429
10417,14880
10418,13151
10418,13124
10418,14785
10418,17887
10419,8988
10419,13512
10419,15818
10419,18408
10420,10824
10420,17523
10420,19853
10421,3918
10421,14432
10421,19093
10422,14198
10422,1452
10422,3883
10422,4565
10423,17515
10423,16836
10423,10326
10423,10726
10423,5619
10423,14682
10424,13830
10424,13999
10424,14843
10424,14654
10425,17900
10425,5150
10425,8993
10425,4477
10426,9973
10426,5150
10426,11935
10426,272
10426,5151
10426,13786
10426,10395
10426,18520
10426,14985
10426,13152
10427,1239
10427,7881
10428,5248
10428,10900
10428,13566
10429,8695
10429,18250
10429,18832
10430,11968
10430,18104
10430,4540
10430,15013
10430,96
10430,20891
10430,13829
10430,6694
10431,21968
10431,11540
10431,11483
10431,11935
10431,9882
10432,14689
10432,3144
10432,8257
10432,10750
10432,4481
10432,12211
10432,9244
10432,21397
10432,13838
10432,10750
10432,17305
10432,15870
10432,13928
10432,14407
10432,18712
10432,12451
10433,2655
10433,13644
10434,9639
10434,8932
10434,2619
10434,20122
10435,21252
10435,20475
10436,19001
10436,18433
10436,11974
10436,13927
10437,8734
10437,3196
10438,14620
10438,5970
10438,2244
10438,1545
10438,6221
10438,11491
10438,9931
10439,1980
10439,5764
10439,15669
10439,2297
10440,2844
10440,1920
10440,47
10440,5770
10441,10761
10441,11106
10441,10388
10442,20428
10442,14620
10442,4448
10443,1231
10443,14750
10444,16896
10444,20505
10444,14881
10444,154
10445,5450
10445,11230
10446,9752
10446,3992
10446,100
10446,10753
10447,4207
10447,13838
10447,14543
10447,4207
10447,100
10447,15996
10447,9871
10447,9752
10448,195
10448,15610
10448,1801
10448,9662
10448,19872
10449,19153
10449,15863
10449,9752
10450,5758
10450,9752
10450,1923
10451,10883
10451,3878
10451,12225
10452,19459
10452,16588
10453,1242
10453,9838
10453,5202
10454,16570
10454,13850
10455,9644
10455,16475
10455,14230
10456,1589
10456,1925
10456,11705
10456,1905
10457,17204
10457,11986
10457,5969
10457,9482
10457,3912
10458,20484
10458,3211
10458,2919
10458,4807
10458,6278
10459,4448
10459,15991
10459,15991
10460,4191
10460,16357
10460,16584
10461,19321
10461,10069
10461,14439
10461,3918
10461,3189
10462,6229
10462,4191
10462,10826
10462,10839
10462,9228
10462,8508
10462,5758
10462,9228
10462,5967
10462,15832
10462,8449
10463,12429
10463,8783
10463,9892
10463,9229
10463,5759
10463,17303
10463,1802
10463,2619
10463,2890
10463,2751
10463,10437
10463,17793
10463,1538
10464,1885
10464,6118
10464,19134
10465,11276
10465,20593
10465,5162
10465,9754
10465,21007
10466,11992
10466,10472
10466,1224
10467,15409
10467,5276
10467,1536
10467,17674
10468,14676
10468,17825
10469,6018
10469,23
10469,4366
10469,5506
10469,6559
10469,20096
10470,6193
10470,10786
10470,13744
10470,15597
10471,2779
10471,1520
10471,153
10471,1485
10471,7864
10472,16483
10472,1913
10472,18128
10472,10885
10473,3231
10473,195
10473,20760
10473,10747
10473,11165
10473,19109
10474,9778
10474,16403
10475,4245
10475,15990
10475,5180
10476,5175
10476,16057
10477,19686
10477,21873
10477,17946
10477,17969
10477,5422
10477,22069
10477,14858
10477,4136
10477,15571
10478,21234
10478,10428
10478,18672
10479,10001
10479,1773
10479,7950
10479,17547
10479,11446
10480,19625
10480,20583
10481,4030
10481,11855
10481,11379
10481,20738
10481,10882
10481,16929
10482,11219
10482,3143
10482,17082
10483,15724
10483,13654
10483,15846
10483,17938
10484,3382
10484,14435
10484,8257
10485,10826
10485,13795
10485,9324
10485,8990
10485,19032
10486,1803
10486,9921
10486,8503
10486,17809
10486,17732
10486,17589
10487,19806
10487,6319
10487,5638
10488,17464
10488,14870
10488,14435
10488,15370
10489,10761
10489,2702
10489,16835
10490,14469
10490,12280
10490,14716
10490,14238
10490,10424
10490,8507
10491,14878
10491,6254
10491,22063
10491,6619
10491,16458
10492,21503
10492,4448
10492,13123
10493,21255
10493,5694
10493,5156
10494,19534
10494,13603
10494,8606
10495,1231
10495,4458
10495,16569
10495,11921
10496,9194
10496,13285
10496,14856
10497,21030
10497,11546
10497,9194
10497,5427
10498,5689
10498,5758
10499,6367
10499,1939
10499,1474
10500,9243
10500,5762
10500,15069
10501,17461
10501,9706
10502,1231
10502,18883
10502,15818
10502,1885
10503,5241
10503,10326
10503,18983
10503,1748
10503,14861
10503,6628
10503,20265
10503,9195
10503,20902
10503,8257
10503,15826
10503,5338
10503,7950
10503,16322
10504,11544
10504,19001
10504,8953
10504,219
10504,11545
10504,15346
10504,11924
10504,16352
10504,17967
10504,17457
10505,21221
10505,16567
10505,6221
10506,6249
10506,20139
10506,8257
10507,3967
10507,5192
10507,20569
10507,10776
10507,18479
10507,1808
10507,5241
10507,5632
10508,17936
10508,5657
10508,5640
10508,19716
10509,13884
10509,1793
10509,14843
10510,3382
10510,9475
10510,1900
10510,8959
10510,14870
10510,21135
10510,4657
10510,2740
10510,8925
10510,14030
10510,11599
10510,15426
10510,6248
10510,9927
10510,16834
10510,14689
10511,1231
10511,1907
10511,5271
10511,9228
10511,1924
10512,1224
10512,3948
10512,14861
10513,3913
10513,1928
10513,2729
10513,3948
10513,2751
10513,3118
10513,1900
10513,3165
10513,8905
10514,5292
10514,19718
10514,11472
10514,10786
10514,15607
10514,5783
10514,16524
10514,13124
10514,9874
10514,9753
10514,7874
10514,16922
10514,2740
10514,162
10514,14876
10514,78
10515,5348
10515,3954
10515,2177
10516,5290
10516,18044
10516,12043
10516,12272
10516,15244
10516,13120
10516,9456
10517,1117
10517,18796
10517,9753
10517,3284
10517,6190
10518,13127
10518,12407
10518,13652
10518,9753
10518,18490
10518,1929
10518,10825
10518,15256
10519,3196
10519,16251
10519,9753
10519,17828
10519,11936
10519,8959
10519,17386
10520,6281
10520,19105
10520,5786
10521,15520
10521,20142
10521,2619
10521,16592
10521,15603
10522,17915
10522,6637
10522,19815
10522,13158
10522,17674
10523,11892
10523,14637
10523,5786
10523,5694
10523,6367
10524,19633
10524,16322
10524,9427
10524,17936
10525,5410
10525,11599
10525,18319
10525,3936
10525,10786
10526,12416
10526,14843
10526,5970
10527,8959
10527,16568
10527,12416
10527,8872
10528,17452
10528,11446
10528,16316
10528,2619
10528,16449
10528,10326
10528,14369
10528,12416
10528,14873
10529,18769
10529,16335
10529,13158
10529,5766
10529,16352
10530,17808
10530,13921
10530,12393
10531,9777
10531,13594
10531,19162
10531,9709
10531,1104
10532,17813
10532,12416
10532,10839
10533,226
10533,18819
10533,5640
10534,9998
10534,13790
10534,14876
10534,18307
10535,5425
10535,5425
10535,8959
10536,2099
10536,2124
10537,8925
10537,9962
10537,13298
10538,8925
10538,19719
10539,11543
10539,1550
10539,15603
10539,1747
10539,8925
10540,5424
10540,1803
10540,13903
10540,14735
10541,10395
10541,14487
10541,4615
10542,8925
10542,4685
10542,5180
10543,15702
10543,4872
10543,5726
10544,6367
10544,22128
10544,3959
10544,10739
