user,item
23818,3366
23818,3899
23819,3301
23819,3164
23819,166
23819,2999
23819,5522
23819,3303
23820,3999
23820,2612
23820,432
23820,2807
23820,2011
23820,4932
23821,3164
23821,3385
23821,3385
23821,2663
23821,2041
23822,3382
23822,2813
23822,5335
23822,2634
23822,2622
23823,2943
23823,317
23823,7430
23823,5641
23823,5143
23824,3929
23824,5669
23824,6023
23824,3008
23824,4610
23825,4899
23825,2820
23825,2905
23825,7481
23825,5381
23826,2999
23826,5615
23826,2052
23826,160
23826,5727
23827,2084
23827,5545
23827,2664
23827,2753
23827,3398
23828,1268
23828,3887
23828,2893
23828,4176
23828,0
23828,1623
23828,6306
23828,2679
23829,3193
23829,2742
23829,3360
23829,5394
23829,2688
23829,5639
23830,5629
23830,5887
23830,2944
23830,3894
23830,5645
23831,2989
23831,2807
23831,3199
23831,2747
23831,2043
23831,2652
23832,2946
23832,3228
23832,2688
23832,5890
23832,2592
23832,2907
23832,2570
23832,3042
23833,3185
23833,2775
23833,3276
23833,2921
23834,3381
23834,6306
23834,3162
23834,2772
23834,2984
23834,2128
23834,5223
23834,3202
23835,5144
23835,3147
23835,4008
23835,2044
23835,2754
23836,5532
23836,3040
23836,5706
23836,3325
23836,3282
23837,1678
23837,2982
23837,2047
23837,2660
23837,3283
23837,3334
23837,7188
23837,2758
23838,1900
23838,2125
23838,5620
23838,3058
23838,1222
23838,2569
23838,1175
23838,3012
23838,3140
23838,3160
23839,7796
23839,1272
23839,2448
23839,3039
23839,2952
23840,4075
23840,2744
23840,3379
23840,2814
23840,3227
23840,5518
23840,6306
23841,5645
23841,2924
23841,4942
23841,2639
23841,4024
23841,2900
23841,1682
23842,2934
23842,2047
23842,6306
23842,3105
23842,2748
23843,2916
23843,5734
23843,3840
23843,3396
23843,5729
23843,6306
23844,2961
23844,2900
23844,6315
23844,2930
23844,2664
23845,166
23845,5141
23845,1272
23845,2667
23845,2800
23845,2943
23845,6306
23845,5615
23845,3238
23845,2816
23846,166
23846,2934
23846,4932
23846,2772
23846,2653
23847,2666
23847,2619
23847,3057
23847,3412
23847,5522
23847,3060
23847,3399
23848,3133
23848,3230
23848,3165
23848,6306
23849,2992
23849,3347
23849,3370
23849,2809
23849,2667
23849,3285
23849,3333
23850,5654
23850,2649
23850,3328
23850,3337
23851,3036
23851,3996
23851,3162
23851,2751
23851,2741
23851,5654
23851,5533
23851,2750
23852,2821
23852,4067
23852,1682
23852,3332
23852,2912
23852,5032
23852,5606
23853,1682
23853,3380
23853,3383
23853,3015
23853,6306
23854,2808
23854,2125
23854,3136
23854,329
23854,2910
23854,4001
23855,5716
23855,3151
23855,2939
23855,3161
23855,5843
23855,5391
23856,2943
23856,5545
23856,5716
23856,1268
23856,346
23856,5530
23857,2666
23857,1682
23857,2982
23857,6437
23858,3908
23858,1623
23858,5670
23858,2038
23858,5545
23859,5032
23859,2636
23859,5613
23859,2820
23859,8566
23859,2961
23859,1647
23860,3200
23860,160
23860,6306
23860,3030
23861,2936
23861,2643
23861,5506
23861,3899
23861,5864
23861,1829
23861,5745
23862,5397
23862,3189
23862,3284
23862,2125
23862,3059
23863,317
23863,2944
23863,3369
23863,7394
23863,3341
23864,3201
23864,3913
23864,1630
23864,5067
23865,6306
23865,375
23865,3164
23865,3039
23865,53
23866,2407
23866,642
23866,1613
23866,346
23866,1199
23867,6306
23867,5532
23867,3249
23867,3916
23867,2637
23868,3302
23868,375
23868,3257
23868,0
23868,2621
23868,2772
23868,3242
23868,2916
23869,4130
23869,2978
23869,2739
23869,3151
23869,3205
23869,2736
23869,3162
23870,2044
23870,5394
23870,3388
23870,6303
23870,2627
23871,1268
23871,2688
23871,4060
23871,3116
23871,2038
23871,2932
23871,4560
23872,3254
23872,4355
23872,5619
23872,5887
23873,2613
23873,3331
23873,6306
23873,3380
23873,3331
23874,3160
23874,5606
23874,3141
23874,3188
23874,3289
23874,5525
23874,3379
23875,6306
23875,2911
23875,6052
23875,3151
23875,2067
23876,5654
23876,13
23876,1679
23876,1682
23876,13
23877,1679
23877,3915
23877,3036
23877,3380
23877,2404
23877,3002
23877,2961
23878,3060
23878,3008
23878,160
23878,2615
23879,3393
23879,2811
23879,1222
23879,2914
23879,5748
23879,3036
23879,3403
23879,2667
23879,4729
23880,3331
23880,2812
23880,2935
23880,2912
23880,1568
23880,3137
23881,2914
23881,4584
23881,4932
23881,3239
23881,2923
23881,0
23882,3171
23882,1647
23882,6306
23882,2128
23882,2772
23883,2689
23883,2946
23883,2617
23883,3059
23883,2958
23883,3236
23883,5382
23883,2937
23884,4130
23884,2666
23884,5337
23884,2736
23884,1222
23885,3328
23885,2947
23885,3395
23885,1268
23885,1267
23885,3171
23885,2912
23885,2904
23885,2685
23886,1485
23886,563
23886,1755
23886,4661
23886,1409
23886,5208
23886,5428
23887,2812
23887,3166
23887,775
23887,4753
23887,1499
23887,5536
23887,2011
23887,3144
23887,5767
23888,3944
23888,3398
23888,3238
23888,2592
23888,2978
23888,1268
23888,3188
23889,5329
23889,4459
23889,2127
23889,7311
23889,1773
23889,53
23889,3804
23889,6598
23890,2533
23890,6596
23890,4651
23890,3891
23890,3451
23891,3929
23891,3249
23891,2809
23891,3027
23891,1272
23891,2038
23891,5393
23892,2121
23892,7241
23892,3956
23892,25
23892,5121
23893,5397
23893,3242
23893,2749
23893,5642
23893,2067
23893,3036
23894,3312
23894,3220
23894,1482
23894,2784
23894,2640
23894,7266
23895,2956
23895,3395
23895,2665
23895,3039
23895,3195
23895,2729
23895,3200
23896,2929
23896,2804
23896,5392
23896,3056
23896,3279
23896,2772
23897,3363
23897,2685
23897,2634
23897,2631
23897,2642
23897,3323
23897,259
23898,6992
23898,1639
23898,2240
23898,5339
23898,2371
23898,983
23899,9582
23899,614
23899,6845
23899,5210
23899,2288
23900,1862
23900,2205
23900,2286
23900,7170
23900,4453
23901,7179
23901,2289
23901,8906
23901,628
23901,5267
23902,6831
23902,6830
23902,9295
23902,694
23902,2464
23902,5134
23902,412
23902,4152
23903,609
23903,9295
23903,5100
23903,614
23903,701
23903,709
23903,523
23904,1855
23904,5216
23904,5267
23904,2080
23904,609
23904,7170
23905,5215
23905,427
23905,7511
23905,6988
23905,9295
23905,514
23906,2140
23906,1097
23906,1984
23906,705
23906,711
23907,8853
23907,2476
23907,5265
23907,2140
23907,693
23907,2078
23908,6826
23908,520
23908,6987
23908,2286
23908,424
23909,2162
23909,696
23909,9295
23909,2165
23910,709
23910,508
23910,3569
23910,1087
23910,8772
23910,2087
23911,9058
23911,6989
23911,514
23911,2290
23912,5259
23912,7537
23912,5260
23912,708
23913,2144
23913,9123
23913,1985
23913,9295
23913,408
23914,1083
23914,1853
23914,517
23914,7515
23914,505
23915,385
23915,7659
23915,534
23915,386
23915,9292
23916,7969
23916,7123
23916,5082
23916,7943
23916,546
23917,11
23917,4390
23917,1828
23917,1020
23917,8535
23917,8245
23917,1041
23917,1878
23917,20
23917,1052
23918,8304
23918,8312
23918,7968
23918,8021
23918,7956
23918,7948
23918,543
23919,543
23919,8682
23919,8355
23919,8683
23919,8017
23920,8476
23920,8094
23920,546
23920,5072
23921,4359
23921,9143
23921,6669
23921,3981
23921,9338
23922,5072
23922,537
23922,2121
23922,8663
23922,5078
23923,537
23923,263
23923,5070
23923,214
23923,384
23924,9557
23924,6669
23924,5082
23924,7953
23924,3593
23925,5918
23925,7123
23925,7365
23925,1769
23925,7971
23926,7985
23926,385
23926,9497
23926,3714
23926,4215
23927,4359
23927,7123
23927,7942
23927,535
23927,5080
23928,8682
23928,7952
23928,5080
23928,384
23928,8020
23928,7976
23929,9144
23929,8301
23929,7952
23929,2124
23929,5072
23930,3662
23930,4757
23930,4478
23930,3659
23930,3501
23931,6394
23931,4373
23931,1259
23931,5013
23931,7144
23932,2366
23932,4016
23932,5127
23932,7527
23932,425
23932,4116
23933,5360
23933,3962
23933,2340
23933,7548
23933,3730
23934,5604
23934,7963
23934,5097
23934,8860
23934,8190
23934,769
23934,155
23935,1963
23935,4742
23935,3497
23935,5083
23935,2336
23936,3670
23936,4736
23936,2343
23936,5318
23936,3658
23936,7561
23937,9147
23937,4498
23937,4473
23937,2335
23938,5045
23938,1235
23938,60
23938,1992
23938,2027
23938,219
23939,5264
23939,4910
23939,3559
23939,6312
23939,7548
23939,112
23940,4469
23940,1857
23940,5368
23940,1868
23940,3955
23940,4762
23940,2060
23940,4477
23941,4499
23941,5317
23941,5088
23941,3667
23941,4495
23941,3497
23942,4464
23942,3659
23942,7548
23942,1964
23942,4736
23943,4760
23943,5400
23943,2330
23943,3665
23943,3668
23943,2884
23944,4461
23944,4480
23944,4476
23944,4745
23944,8657
23944,3667
23944,2342
23945,3753
23945,5086
23945,3493
23945,4500
23946,3556
23946,5087
23946,4467
23946,2343
23947,4598
23947,1631
23947,943
23947,1969
23947,64
23947,1521
23948,3559
23948,4745
23948,6908
23948,4740
23948,2884
23949,4496
23949,3116
23949,4080
23949,2324
23949,152
23949,5084
23949,50
23949,89
23950,1148
23950,4484
23950,6580
23950,2268
23950,6183
23951,2334
23951,2783
23951,1116
23951,5315
23952,4410
23952,2330
23952,2344
23952,4741
23952,2343
23953,4120
23953,5554
23953,9121
23953,1084
23953,3719
23953,680
23953,4219
23953,7493
23953,7528
23954,1111
23954,4728
23954,5085
23954,584
23954,757
23954,68
23955,5108
23955,4479
23955,7767
23955,2343
23955,2330
23956,4151
23956,2334
23956,2884
23956,7548
23957,4481
23957,5409
23957,5087
23957,5404
23957,3499
23958,4468
23958,4469
23958,3667
23958,5085
23958,1973
23959,5108
23959,2884
23959,2342
23959,5317
23959,5159
23959,4462
23960,4469
23960,3659
23960,4736
23960,2334
23960,4474
23961,4494
23961,5402
23961,2334
23961,2333
23961,3501
23962,3670
23962,4472
23962,3663
23962,2343
23962,5159
23963,962
23963,1390
23963,337
23963,6292
23963,1702
23964,1904
23964,634
23964,495
23964,4238
23964,1019
23964,224
23964,1209
23965,3952
23965,3490
23965,1533
23965,5241
23965,3629
23966,3521
23966,1617
23966,2498
23966,1287
23966,886
23966,1386
23967,993
23967,6791
23967,7865
23967,4992
23967,7610
23968,6820
23968,5037
23968,6479
23968,60
23968,936
23968,1621
23969,6975
23969,281
23969,4923
23969,224
23969,1603
23970,431
23970,7712
23970,1259
23970,4794
23970,1035
23970,1354
23971,1681
23971,1614
23971,792
23971,336
23971,1588
23971,5022
23971,4950
23972,4917
23972,1691
23972,1731
23972,1866
23972,487
23973,4850
23973,454
23973,1642
23973,13
23973,4522
23973,369
23973,224
23974,5221
23974,8490
23974,810
23974,5344
23975,3531
23975,5217
23975,6608
23975,4669
23975,8490
23976,8490
23976,1398
23976,7024
23976,5686
23976,3982
23977,8704
23977,3099
23977,145
23977,7999
23977,5232
23978,1530
23978,249
23978,4172
23978,8490
23979,7375
23979,8394
23979,7905
23979,7916
23979,6287
23979,9394
23979,9424
23980,7836
23980,9282
23980,8339
23980,9109
23980,3079
23981,6726
23981,8610
23981,2114
23981,7360
23981,2882
23982,9424
23982,4275
23982,4914
23982,5464
23982,1757
23983,7020
23983,9409
23983,9282
23983,7811
23984,6391
23984,6578
23984,7604
23984,5055
23984,6342
23984,121
23984,1259
23985,2103
23985,7073
23985,9113
23985,7383
23985,7932
23985,8576
23985,7353
23986,1215
23986,3083
23986,8596
23986,7825
23986,6940
23986,1217
23987,7815
23987,6085
23987,7912
23987,7367
23987,8334
23987,7353
23988,7384
23988,9407
23988,8739
23988,7932
23988,9410
23988,8604
23989,7074
23989,7075
23989,7723
23989,2113
23989,7016
23990,7075
23990,2112
23990,7011
23990,4810
23990,7067
23991,7015
23991,3092
23991,7914
23991,7011
23991,7817
23991,2114
23991,7905
23991,9407
23991,7908
23992,9130
23992,2115
23992,7375
23992,7896
23992,7361
23993,7912
23993,3091
23993,6953
23993,9463
23993,1217
23993,7827
23994,6929
23994,6584
23994,7020
23994,7912
23994,6955
23994,8030
23994,6365
23995,2114
23995,7894
23995,3087
23995,9466
23995,7361
23996,534
23996,8369
23996,8560
23996,7986
23996,5074
23996,9497
23997,6094
23997,4303
23997,4334
23997,4264
23997,6550
23997,6738
23997,2055
23998,2374
23998,1711
23998,6550
23998,779
23998,1826
23998,2600
23998,7152
23999,6556
23999,4281
23999,6550
23999,4520
23999,6126
23999,1496
24000,6550
24000,4726
24000,6232
24000,1035
24000,1524
24001,6553
24001,4945
24001,2605
24001,3782
24001,6752
24002,2425
24002,2556
24002,2037
24002,503
24002,6550
24002,4568
24002,2527
24003,7155
24003,7572
24003,6483
24003,7721
24003,6258
24003,6238
24004,433
24004,5479
24004,1002
24004,1001
24004,3785
24005,6360
24005,4275
24005,6692
24005,7569
24005,6804
24005,6194
24005,6128
24005,132
24005,6685
24006,3884
24006,2505
24006,1259
24006,1011
24007,6404
24007,787
24007,6761
24007,785
24007,820
24007,4577
24008,4247
24008,949
24008,4872
24008,4854
24008,6372
24009,892
24009,2431
24009,1259
24009,841
24009,948
24009,3783
24010,4535
24010,6457
24010,6453
24010,1909
24010,7152
24011,6398
24011,6707
24011,830
24011,1314
24011,1047
24011,1465
24012,6782
24012,6457
24012,6782
24012,1032
24012,2422
24013,4907
24013,7187
24013,4259
24013,6706
24013,6129
24013,4274
24013,6385
24014,5376
24014,4923
24014,5854
24014,5854
24014,1259
24014,6550
24015,2399
24015,997
24015,1011
24015,1259
24015,1945
24015,6550
24015,1955
24016,2399
24016,778
24016,6421
24016,2497
24016,494
24016,4535
24016,339
24017,996
24017,1618
24017,5005
24017,6974
24017,873
24018,6586
24018,4280
24018,2550
24018,7615
24018,5922
24018,6806
24018,4613
24018,4916
24019,2550
24019,6973
24019,1370
24019,1367
24019,6334
24019,4239
24019,5226
24020,1331
24020,1349
24020,4939
24020,431
24020,6194
24020,1826
24020,2527
24020,320
24021,504
24021,6468
24021,6550
24021,5908
24021,4925
24021,2509
24022,2
24022,1349
24022,60
24022,1604
24022,3791
24022,3784
24022,3516
24023,833
24023,991
24023,1497
24023,825
24023,502
24023,6480
24023,1908
24023,964
24023,1917
24024,999
24024,3790
24024,1015
24024,3852
24024,6791
24024,6550
24025,2460
24025,4852
24025,1994
24025,1035
24026,876
24026,1992
24026,5854
24026,7852
24026,6992
24026,1867
24026,6775
24027,1327
24027,2604
24027,4837
24027,7213
24027,1013
24028,1730
24028,1930
24028,4945
24028,4371
24028,853
24029,877
24029,1530
24029,3869
24029,1016
24029,2418
24030,4967
24030,809
24030,4519
24030,1014
24031,999
24031,1711
24031,1926
24031,6469
24031,2491
24031,4849
24032,6550
24032,134
24032,4279
24032,4279
24032,4633
24033,6358
24033,1747
24033,766
24033,2403
24033,1345
24033,1324
24033,2242
24034,1465
24034,6665
24034,4577
24034,1354
24034,1244
24034,6550
24035,15
24035,640
24035,1596
24035,2606
24035,1511
24035,1640
24036,883
24036,1224
24036,5908
24036,1164
24036,1736
24037,632
24037,459
24037,1617
24037,6774
24037,5489
24037,6174
24037,7139
24037,6534
24038,4234
24038,7568
24038,6092
24038,4249
24038,838
24038,3881
24038,5984
24038,6786
24039,6415
24039,803
24039,1200
24039,2036
24039,814
24039,6434
24039,817
24039,1014
24039,4537
24039,1959
24039,1124
24040,221
24040,1386
24040,877
24040,1309
24040,632
24041,4602
24041,8248
24041,4576
24041,902
24041,4821
24041,4903
24041,814
24041,8769
24042,6363
24042,6550
24042,3880
24042,6702
24042,4898
24042,7853
24043,2237
24043,5465
24043,1354
24043,4945
24043,6263
24043,2242
24043,6550
24043,2551
24044,2
24044,1310
24044,2592
24044,1388
24044,1715
24044,2519
24045,6586
24045,4383
24045,6806
24045,6743
24045,7141
24045,7142
24045,6550
24045,4719
24045,6121
24045,4283
24045,6117
24046,2558
24046,7692
24046,339
24046,2605
24046,5487
24047,489
24047,495
24047,1437
24047,1882
24047,462
24047,4530
24048,4371
24048,2399
24048,1005
24048,1772
24048,900
24048,998
24048,815
24048,3782
24049,6394
24049,1993
24049,4721
24049,4265
24049,6126
24049,4312
24049,7136
24050,787
24050,4650
24050,4140
24050,6550
24050,977
24050,6550
24051,5052
24051,4935
24051,5855
24051,2034
24052,5292
24052,4402
24052,6238
24052,6803
24052,5288
24053,6791
24053,1345
24053,4891
24053,6975
24054,114
24054,3874
24054,6577
24054,6248
24054,4915
24054,5477
24054,5478
24054,120
24055,1877
24055,1047
24055,1585
24055,501
24055,1013
24055,4961
24056,1915
24056,1345
24056,1640
24056,494
24056,816
24057,122
24057,4316
24057,1826
24057,3817
24057,6230
24058,4833
24058,6449
24058,1004
24058,210
24058,2432
24059,8102
24059,6701
24059,6481
24059,3818
24060,7283
24060,6445
24060,1244
24060,4390
24060,2498
24061,2000
24061,4371
24061,266
24061,1021
24061,1463
24061,5784
24062,1303
24062,881
24062,779
24062,2236
24062,6465
24062,5491
24062,4
24063,1235
24063,6550
24063,1060
24063,965
24063,1377
24063,340
24064,4404
24064,2599
24064,6774
24064,3516
24064,1345
24064,6477
24064,6550
24064,1011
24065,320
24065,1007
24065,1436
24065,973
24065,931
24066,7128
24066,1643
24066,1804
24066,4882
24066,1722
24067,6253
24067,4302
24067,4637
24067,4265
24067,5903
24067,6903
24068,4253
24068,7156
24068,6173
24068,5357
24068,6817
24068,6550
24068,4231
24069,6411
24069,6550
24069,778
24069,2241
24069,2400
24069,4389
24069,790
24069,4048
24069,1108
24070,1035
24070,1722
24070,5180
24070,6466
24071,578
24071,5104
24071,4131
24071,3496
24071,673
24071,4132
24072,89
24072,75
24072,3486
24072,3691
24072,76
24073,4202
24073,2410
24073,680
24073,3640
24073,685
24073,2413
24073,3542
24073,6668
24074,3726
24074,3769
24074,4450
24074,756
24074,1152
24075,3635
24075,2150
24075,4443
24075,2143
24075,4433
24075,3584
24076,3727
24076,78
24076,3595
24076,3704
24076,4599
24077,3651
24077,1446
24077,4336
24077,6312
24077,3594
24078,577
24078,87
24078,4095
24078,581
24078,3485
24078,3579
24078,2410
24079,8858
24079,2087
24079,7506
24079,7170
24080,2158
24080,6913
24080,3641
24080,682
24080,568
24080,4394
24081,401
24081,3998
24081,3954
24081,2878
24081,1532
24082,7296
24082,2354
24082,1114
24082,1143
24082,749
24082,1152
24082,6078
24082,688
24082,1898
24083,5455
24083,4680
24083,4214
24083,7843
24083,3858
24083,7783
24084,9119
24084,2565
24084,2856
24084,2817
24084,4427
24084,7230
24084,2885
24084,2777
24085,4010
24085,3718
24085,3075
24085,1745
24085,3794
24086,6635
24086,558
24086,7843
24086,3535
24086,4457
24086,1744
24087,5813
24087,9119
24087,6958
24087,372
24088,2229
24088,6609
24088,3433
24088,6601
24088,4214
24089,5172
24089,2770
24089,1774
24089,550
24089,3060
24089,5813
24090,5227
24090,2755
24090,3949
24090,4032
24090,4021
24090,5678
24091,3949
24091,9119
24091,925
24091,6594
24091,6217
24092,5418
24092,1574
24092,8324
24092,1574
24092,6887
24093,2019
24093,6165
24093,3978
24093,5219
24094,4587
24094,3456
24094,4038
24094,5987
24094,4592
24094,4590
24094,6059
24094,6592
24095,7038
24095,1404
24095,1415
24095,5496
24095,7122
24095,5626
24095,8523
24096,7115
24096,7122
24096,3863
24096,1659
24096,8325
24096,360
24097,2575
24097,2064
24097,2891
24097,3370
24097,3261
24097,2632
24097,2658
24097,5720
24097,2909
24097,2797
24098,4016
24098,594
24098,1548
24098,4592
24098,379
24099,732
24099,2757
24099,7021
24099,3795
24099,6507
24099,6068
24100,6885
24100,3619
24100,3683
24100,7234
24100,163
24101,2582
24101,6025
24101,2794
24101,56
24101,7620
24102,5757
24102,7484
24102,2108
24102,8297
24103,8713
24103,4430
24103,3296
24103,2017
24103,5661
24103,4608
24104,6162
24104,5217
24104,7658
24104,53
24104,1564
24104,2670
24105,8549
24105,7122
24105,3071
24105,1426
24105,1529
24106,3794
24106,1574
24106,8013
24106,1657
24106,251
24106,6632
24106,3418
24107,6103
24107,214
24107,3047
24107,7939
24107,7754
24108,6109
24108,152
24108,4892
24108,5418
24109,5668
24109,7814
24109,8167
24109,6278
24109,3863
24109,7166
24110,1548
24110,1788
24110,9579
24110,139
24110,1845
24110,5303
24110,2588
24111,246
24111,2042
24111,5205
24111,1481
24111,5662
24111,7882
24112,1535
24112,314
24112,39
24112,5766
24112,4025
24112,4430
24113,6072
24113,5242
24113,752
24113,2595
24113,388
24114,1535
24114,7100
24114,7477
24114,4164
24114,2580
24115,2534
24115,1259
24115,1646
24115,4008
24115,361
24116,2702
24116,2829
24116,718
24116,3231
24116,316
24117,2796
24117,2536
24117,4622
24117,2684
24117,5950
24118,1900
24118,9561
24118,7158
24118,3074
24119,5227
24119,7654
24119,3208
24119,6273
24119,7060
24120,4083
24120,3616
24120,3025
24120,2536
24120,3953
24121,2698
24121,3441
24121,4034
24121,1399
24121,1650
24122,3267
24122,214
24122,62
24122,4617
24122,1653
24122,1574
24123,9561
24123,157
24123,6680
24123,2074
24123,5426
24124,385
24124,405
24124,1412
24124,1671
24124,152
24124,139
24124,6499
24124,3058
24125,2907
24125,3154
24125,2536
24125,2635
24126,2107
24126,2706
24126,156
24126,6643
24126,652
24126,149
24126,2108
24127,2161
24127,2802
24127,6036
24127,1529
24127,256
24127,2788
24128,7967
24128,3593
24128,384
24128,9561
24128,5078
24128,1775
24129,5441
24129,3858
24129,5992
24129,5347
24129,4667
24129,4665
24130,2258
24130,1650
24130,1566
24130,9061
24130,3298
24131,7124
24131,5382
24131,1767
24131,3123
24131,156
24132,2735
24132,3252
24132,1650
24132,1566
24132,3064
24133,1624
24133,3192
24133,3303
24133,2622
24134,406
24134,8744
24134,4101
24134,1786
24135,2102
24135,834
24135,64
24135,1528
24135,1032
24135,2721
24135,5994
24136,2059
24136,8008
24136,1764
24136,3257
24136,3339
24137,3617
24137,2829
24137,4949
24137,2789
24137,7105
24138,2719
24138,47
24138,2836
24138,3966
24138,2124
24138,9561
24139,4554
24139,4070
24139,2125
24139,5541
24139,146
24139,2796
24139,64
24140,3106
24140,137
24140,9108
24140,141
24140,652
24140,3072
24141,7167
24141,2582
24141,5523
24141,4417
24141,5929
24141,2123
24142,4320
24142,6742
24142,6733
24142,2232
24142,6698
24142,7614
24143,5474
24143,6173
24143,6484
24143,4915
24143,7210
24143,7700
24143,8029
24143,6243
24143,6738
24144,5294
24144,7000
24144,6574
24144,6980
24144,5296
24144,4518
24144,6998
24144,6193
24145,136
24145,6994
24145,6118
24145,4404
24145,4721
24146,6904
24146,4796
24146,2774
24146,1650
24146,2582
24146,136
24146,4486
24146,6096
24147,5468
24147,6684
24147,487
24147,3554
24147,3561
24147,7707
24147,6722
24147,3776
24147,5852
24147,4378
24148,978
24148,1702
24148,768
24148,454
24148,5785
24148,777
24148,318
24148,479
24149,2026
24149,1615
24149,4956
24149,2973
24150,5987
24150,7023
24150,401
24150,6073
24151,2762
24151,6279
24151,8185
24151,1648
24151,6021
24152,6698
24152,4308
24152,4634
24152,6897
24153,6241
24153,5933
24153,6733
24153,6999
24153,7593
24153,4638
24153,5922
24153,4285
24154,6759
24154,4508
24154,4912
24154,4294
24155,7571
24155,6366
24155,3554
24155,7691
24155,5933
24156,9144
24156,543
24156,4204
24156,8303
24156,5072
24156,5300
24157,9143
24157,8356
24157,8312
24157,8360
24157,8682
24157,540
24157,7763
24157,7971
24158,8304
24158,8362
24158,8245
24158,7986
24158,9490
24159,5074
24159,5300
24159,7947
24159,531
24159,8535
24159,8304
24160,534
24160,383
24160,7943
24160,8369
24160,7949
24160,7941
24160,7985
24160,384
24161,9144
24161,62
24161,8535
24161,361
24161,8409
24162,2081
24162,2677
24162,5221
24162,1661
24162,6022
24162,3106
24163,1755
24163,1556
24163,1429
24163,561
24163,1226
24163,7746
24164,652
24164,1788
24164,5117
24164,3123
24164,2876
24164,3123
24164,2881
24164,2104
24164,2043
24164,3110
24165,7248
24165,27
24165,1754
24165,8073
24166,1478
24166,6630
24166,7110
24166,3390
24166,6216
24166,6637
24166,4021
24166,6081
24167,752
24167,1548
24167,358
24167,391
24167,556
24167,3530
24168,350
24168,47
24168,2858
24168,4024
24168,396
24168,3296
24169,2166
24169,2481
24169,123
24169,2210
24169,769
24169,2432
24169,450
24170,3078
24170,2667
24170,2777
24170,2127
24170,394
24170,5329
24170,4087
24170,1481
24171,1566
24171,1409
24171,1415
24171,6073
24171,4041
24172,7746
24172,6035
24172,3116
24172,2588
24172,4075
24173,3067
24173,6650
24173,7746
24173,62
24173,3444
24173,8113
24174,4429
24174,7967
24174,8574
24174,2050
24174,3199
24174,8523
24175,6020
24175,2126
24175,7307
24175,2824
24175,7746
24176,4679
24176,3102
24176,1561
24176,5462
24176,3217
24176,3113
24177,2777
24177,3109
24177,2785
24177,2889
24177,2778
24177,1212
24177,5879
24178,7119
24178,7746
24178,5666
24178,7104
24178,1561
24179,2070
24179,3207
24179,1573
24179,6103
24179,5426
24180,3808
24180,4695
24180,8697
24180,6862
24180,1492
24180,7746
24181,652
24181,8113
24181,718
24181,1847
24181,4619
24182,2066
24182,5657
24182,5490
24182,3549
24182,214
24183,6670
24183,35
24183,1414
24183,3069
24183,2122
24184,393
24184,253
24184,7746
24184,2829
24184,4174
24185,1535
24185,3178
24185,1230
24185,3945
24185,7746
24186,397
24186,2058
24186,2577
24186,3337
24186,254
24187,394
24187,5237
24187,5934
24187,7746
24187,1784
24188,400
24188,1768
24188,7746
24188,3204
24188,5035
24188,6588
24188,1971
24189,351
24189,2873
24189,3932
24189,652
24189,3008
24190,2777
24190,2781
24190,2829
24190,7746
24190,2642
24190,1788
24190,206
24191,3535
24191,52
24191,2533
24191,26
24191,5427
24191,7307
24191,2787
24192,2859
24192,7635
24192,4019
24192,3529
24192,5835
24193,1753
24193,3552
24193,4094
24193,406
24193,392
24193,1211
24193,2844
24193,61
24193,1477
24193,6667
24194,4094
24194,5655
24194,372
24194,401
24194,4027
24195,2858
24195,25
24195,252
24195,2061
24195,652
24195,263
24195,5658
24196,3623
24196,7746
24196,1649
24196,4172
24197,1482
24197,1224
24197,7746
24197,6064
24197,1529
24198,8191
24198,8011
24198,6608
24198,1429
24198,153
24198,1578
24198,5833
24199,2631
24199,7100
24199,3114
24199,9738
24199,301
24200,5236
24200,663
24200,7032
24200,4668
24201,7005
24201,212
24201,9738
24201,5514
24201,3929
24202,4206
24202,3204
24202,5939
24202,1414
24203,9742
24203,6001
24203,8464
24203,9444
24203,8618
24204,9742
24204,7578
24204,8042
24204,5297
24204,4427
24205,4649
24205,5846
24205,2841
24205,4580
24205,2889
24205,9608
24206,3752
24206,3766
24206,570
24206,2201
24206,3460
24207,72
24207,3459
24207,687
24207,3578
24207,3700
24208,687
24208,2479
24208,4744
24208,169
24208,1960
24208,8751
24208,628
24209,2158
24209,4095
24209,1969
24209,680
24209,689
24209,4120
24210,3507
24210,2340
24210,81
24210,568
24210,3563
24211,3541
24211,80
24211,89
24211,675
24211,2409
24211,2347
24212,679
24212,4219
24212,77
24212,4223
24212,4123
24213,3574
24213,568
24213,68
24213,3579
24213,78
24213,1123
24213,4115
24214,3578
24214,4131
24214,4406
24214,3480
24214,1130
24214,2152
24214,3768
24214,88
24215,1137
24215,1123
24215,750
24215,2181
24215,85
24216,3582
24216,3484
24216,4096
24216,3506
24216,755
24216,3643
24217,4408
24217,679
24217,4221
24217,1131
24218,2410
24218,3594
24218,6895
24218,684
24218,2411
24219,679
24219,688
24219,80
24219,3541
24219,3486
24219,75
24220,1119
24220,3536
24220,4101
24220,6668
24220,4135
24221,65
24221,4451
24221,3580
24221,3592
24221,4229
24221,684
24221,4112
24222,3696
24222,4448
24222,2150
24222,4203
24222,3479
24223,674
24223,3542
24223,584
24223,2415
24223,89
24224,2158
24224,2148
24224,3722
24224,764
24224,2141
24224,3467
24225,2341
24225,4138
24225,1671
24225,9426
24225,3751
24225,3492
24226,1133
24226,87
24226,2152
24226,3506
