user,item
3307,8175
3307,9727
3307,9263
3307,11090
3307,9927
3307,9137
3307,8448
3307,7
3307,16869
3307,2582
3307,275
3307,5952
3307,10229
3307,11875
3307,1543
3307,1522
3307,7862
3307,7119
3308,4160
3308,3997
3308,2763
3308,5967
3309,3900
3309,3902
3309,13
3310,9392
3310,3187
3310,9736
3310,220
3310,16327
3310,333
3311,11203
3311,9221
3311,4282
3311,14022
3311,2462
3312,11186
3312,9977
3312,1430
3312,10382
3312,7135
3312,340
3312,1426
3312,2843
3312,3981
3312,8351
3312,6615
3312,1418
3312,10954
3312,3707
3312,66
3312,7660
3312,9232
3312,10233
3313,704
3313,52
3313,4234
3314,5774
3314,1264
3314,1149
3314,6258
3314,3093
3314,2653
3314,1049
3314,1903
3314,6625
3314,3133
3314,12931
3314,7024
3314,2745
3314,7456
3314,857
3314,7370
3314,87
3314,1774
3315,1791
3315,8536
3315,14058
3315,5562
3315,2697
3315,10038
3315,836
3315,8516
3315,2965
3315,68
3315,10932
3315,6569
3315,11458
3315,14388
3316,15998
3316,16156
3316,4403
3316,12725
3316,813
3316,16624
3316,16903
3316,16516
3316,8744
3316,697
3317,6393
3317,2388
3317,8160
3317,10968
3317,10036
3317,2379
3317,14282
3317,13315
3317,12423
3317,14108
3317,7233
3317,333
3317,2220
3317,900
3317,241
3317,12513
3317,29
3318,11753
3318,11756
3318,1082
3318,9102
3318,9129
3318,11759
3319,5091
3319,4206
3319,1910
3320,4571
3320,15509
3320,14109
3320,14170
3321,12048
3321,2195
3321,3185
3321,1955
3321,2164
3321,8114
3321,28
3321,6383
3321,4964
3321,2138
3321,1943
3321,7597
3321,1657
3321,485
3321,703
3322,4520
3322,10
3322,4959
3323,7491
3323,1508
3323,6646
3323,10546
3323,7719
3324,10134
3324,5642
3324,4193
3324,5081
3324,7629
3324,4155
3324,10349
3324,4024
3324,9847
3324,8287
3324,3257
3325,4759
3325,43
3325,7363
3325,4295
3326,10755
3326,3286
3326,1199
3327,8517
3327,11998
3327,12157
3327,12822
3327,9948
3327,6058
3327,12988
3328,4638
3328,132
3328,9790
3328,6609
3328,226
3328,9470
3328,136
3328,628
3328,3698
3328,902
3328,1477
3328,11986
3328,4538
3328,5185
3328,1903
3328,7940
3328,1054
3328,11165
3328,2092
3328,4452
3329,15958
3329,4932
3329,13090
3329,10743
3329,5135
3329,33
3329,12753
3330,7659
3330,701
3330,8375
3330,1390
3330,27
3330,5413
3331,6690
3331,66
3331,12714
3331,9051
3331,6218
3331,6689
3331,3062
3331,579
3331,9867
3331,5570
3331,4107
3331,6687
3331,6992
3331,12843
3332,2769
3332,29
3332,2803
3332,3556
3332,3477
3332,2234
3332,1616
3332,28
3332,2794
3332,8754
3332,3893
3332,520
3332,8710
3332,2240
3332,4678
3332,7734
3332,523
3332,3892
3333,4968
3333,2720
3333,7313
3333,4017
3333,11566
3333,2649
3333,8586
3334,3739
3334,16045
3334,9619
3335,1350
3335,1184
3335,5161
3336,6088
3336,16579
3336,2712
3336,14183
3336,12689
3336,14442
3336,16914
3336,842
3336,10697
3336,10043
3336,13103
3336,2480
3336,6595
3336,4812
3336,99
3336,3977
3336,15988
3336,3233
3336,13296
3336,3234
3337,4300
3337,8469
3337,1705
3337,706
3337,882
3337,8472
3338,13450
3338,15722
3338,11654
3338,11988
3338,12125
3338,39
3338,8019
3338,13184
3339,17
3339,9289
3339,9008
3339,8601
3340,6018
3340,5253
3340,3096
3340,434
3340,1780
3340,1438
3340,6202
3340,7338
3340,2358
3340,1419
3340,5860
3340,6281
3340,755
3340,68
3340,3014
3340,2096
3340,1417
3340,375
3340,1429
3340,1809
3340,6183
3340,120
3340,1269
3341,8991
3341,6725
3341,10530
3341,11082
3341,9599
3341,10349
3341,12224
3342,7056
3342,5708
3342,1788
3342,2749
3342,3043
3342,2924
3342,3632
3342,2986
3342,2467
3342,1747
3342,6111
3342,2258
3342,2018
3342,3832
3342,3833
3342,2654
3342,2738
3342,2454
3342,2744
3342,2752
3342,2751
3342,3969
3342,474
3342,7439
3342,3879
3342,5085
3342,2746
3342,4227
3342,8597
3342,938
3342,3016
3342,6756
3342,2748
3342,1476
3342,2712
3342,4300
3342,2027
3342,3700
3342,594
3342,2606
3342,202
3343,15055
3343,5908
3343,15483
3343,14781
3343,16917
3343,7250
3343,2574
3343,7836
3344,7759
3344,4185
3344,8381
3344,7334
3344,1544
3344,10119
3344,4184
3345,14
3345,9017
3345,9394
3346,13285
3346,5777
3346,5266
3346,148
3346,12108
3346,1375
3346,8281
3346,4974
3347,1774
3347,1739
3347,5097
3347,1092
3347,13482
3348,11
3348,14427
3348,14873
3349,13262
3349,11515
3349,16224
3349,14399
3350,1484
3350,9089
3350,2928
3351,1831
3351,9384
3351,5002
3351,12350
3351,5511
3351,7521
3351,1772
3351,8338
3351,7786
3351,9590
3351,1468
3351,10851
3351,6430
3352,10144
3352,7459
3352,8220
3353,10767
3353,5812
3353,25
3353,10270
3353,2170
3353,2154
3354,701
3354,1937
3354,1177
3354,7626
3354,10141
3354,7340
3354,4820
3354,1192
3355,772
3355,1891
3355,9839
3355,3805
3356,921
3356,8453
3356,2221
3357,8302
3357,11133
3357,16566
3357,14255
3357,7759
3357,8104
3357,5879
3357,15571
3357,15780
3357,13863
3357,14695
3358,13635
3358,14042
3358,13696
3358,13636
3358,13694
3359,12563
3359,3207
3359,10663
3359,15087
3359,10180
3359,3289
3359,483
3359,2445
3359,239
3359,4128
3359,3550
3359,3810
3359,1382
3359,9513
3359,10028
3359,266
3359,3852
3359,93
3359,918
3359,2438
3359,6483
3359,1976
3359,14877
3359,8560
3359,121
3359,5854
3359,549
3359,13937
3359,1118
3359,1264
3359,3612
3359,1478
3359,3699
3359,4442
3359,158
3359,2473
3359,7170
3359,15220
3359,447
3359,1322
3359,771
3359,3129
3359,3185
3359,10605
3359,5267
3359,13443
3359,2742
3359,12258
3359,10944
3359,96
3359,1278
3359,1464
3359,414
3359,13867
3359,663
3359,3095
3359,10086
3359,15
3359,6294
3359,10940
3359,3091
3359,1261
3359,1922
3359,12271
3359,8828
3359,12497
3359,251
3359,3908
3359,13979
3359,4313
3359,2389
3359,1465
3359,4202
3359,7263
3359,1259
3360,16974
3360,10011
3360,14032
3360,7267
3360,10316
3360,15262
3360,14970
3360,15738
3360,11950
3361,9185
3361,5854
3361,10675
3362,3042
3362,1090
3362,5198
3363,16709
3363,16904
3363,16083
3364,8451
3364,1478
3364,2985
3364,8703
3364,8828
3364,8320
3364,8760
3364,3093
3364,5185
3365,13672
3365,13782
3365,13747
3365,13690
3365,13780
3365,13668
3365,13681
3365,3631
3365,13764
3365,14044
3365,12830
3365,13667
3365,13781
3365,13688
3365,13651
3365,13696
3365,13682
3365,13695
3365,9954
3365,13662
3365,13779
3365,13654
3365,13717
3365,13687
3365,13749
3365,13670
3365,13755
3365,13701
3366,2932
3366,6150
3366,12656
3366,5944
3366,1673
3366,15566
3367,3791
3367,5070
3367,5633
3367,5635
3367,3782
3367,17
3367,5625
3367,1937
3367,5632
3368,1776
3368,5772
3368,310
3368,5565
3369,7940
3369,12021
3369,12546
3369,7485
3369,142
3369,3765
3369,1180
3369,10304
3369,76
3369,979
3369,246
3369,11644
3369,11004
3369,8474
3369,5353
3369,6616
3369,10771
3369,556
3369,5034
3369,6088
3369,5851
3369,9373
3369,10430
3370,1554
3370,845
3370,7156
3370,2815
3370,6035
3370,3465
3370,1521
3370,1629
3370,6723
3370,8290
3370,1007
3370,4520
3370,2578
3370,6470
3370,1868
3370,8214
3370,10469
3371,3233
3371,4983
3371,9045
3371,10001
3372,5642
3372,34
3372,3909
3372,586
3372,1551
3372,5164
3372,1673
3373,5291
3373,24
3373,5211
3373,9463
3373,8443
3374,12714
3374,6835
3374,1980
3374,13247
3375,14531
3375,1510
3375,7032
3376,7923
3376,9824
3376,10566
3376,3061
3377,11577
3377,9421
3377,13045
3377,13001
3377,5756
3377,13143
3377,1643
3377,5302
3377,11515
3377,2190
3378,13228
3378,13196
3378,12538
3379,1500
3379,5803
3379,3724
3379,621
3380,6199
3380,564
3380,1456
3381,2303
3381,4807
3381,4803
3381,4814
3382,14450
3382,4763
3382,477
3382,4946
3382,10447
3382,3432
3382,3590
3382,2552
3382,41
3383,14480
3383,14864
3383,13983
3383,14788
3384,16299
3384,11104
3384,8553
3384,13158
3385,8413
3385,5658
3385,3970
3385,16975
3385,1159
3385,16951
3385,5653
3386,8426
3386,15815
3386,10214
3386,14447
3386,40
3386,10891
3386,11331
3386,4179
3386,15787
3387,594
3387,1462
3387,1960
3388,13775
3388,13749
3388,13659
3388,13776
3388,13904
3388,13684
3388,13706
3388,13686
3388,13701
3388,13657
3388,13671
3388,13677
3388,13650
3388,13687
3388,13764
3388,13667
3388,13774
3388,13648
3388,13649
3388,13700
3388,13779
3388,13680
3388,13769
3388,13661
3388,13752
3388,13711
3388,13778
3388,13751
3389,12077
3389,5947
3389,10509
3389,1009
3389,9878
3390,9220
3390,9302
3390,1349
3391,4886
3391,131
3391,6188
3391,851
3391,850
3391,10723
3391,6383
3391,1977
3391,15580
3391,14056
3391,865
3391,7133
3391,16839
3392,15136
3392,15271
3392,10
3393,3184
3393,7430
3393,64
3393,8778
3393,13433
3393,5146
3393,840
3393,1380
3393,1048
3393,10241
3393,4709
3393,3328
3393,7209
3394,10823
3394,10444
3394,1370
3394,3319
3394,4500
3395,10637
3395,13323
3395,80
3395,11538
3395,14898
3395,14365
3395,12864
3395,13561
3395,12379
3395,8625
3395,16195
3395,9032
3395,10445
3395,15368
3395,8303
3395,3854
3395,13133
3396,1931
3396,1090
3396,889
3396,5821
3397,989
3397,11303
3397,14035
3397,4640
3398,16628
3398,14755
3398,6071
3398,40
3398,15366
3398,16204
3398,14013
3398,16946
3398,16265
3398,15705
3398,12121
3398,15783
3398,13155
3398,6146
3398,15939
3398,14652
3398,4047
3398,3286
3398,16674
3398,587
3398,698
3398,1558
3398,16959
3398,14706
3398,994
3398,6157
3398,15175
3398,7934
3398,10006
3398,12459
3398,9928
3398,14663
3398,15745
3398,8285
3398,975
3398,10290
3398,15617
3398,15760
3398,13981
3398,16809
3398,14507
3398,15624
3398,6829
3398,1657
3398,16686
3398,8762
3398,14394
3398,16870
3398,13563
3398,14681
3398,6432
3398,3924
3398,456
3398,16490
3398,14898
3398,9517
3398,14826
3398,16702
3398,2578
3398,16361
3398,28
3398,16974
3398,15197
3398,1584
3398,845
3398,12379
3398,13841
3398,1691
3398,14715
3398,16263
3398,6143
3398,1631
3398,9914
3398,14422
3398,2146
3398,13133
3398,15722
3398,5885
3398,1557
3398,16868
3398,6139
3399,11232
3399,12462
3399,5864
3399,5183
3399,5237
3400,97
3400,7507
3400,3293
3400,2311
3400,80
3400,4746
3400,7200
3400,8927
3400,4547
3401,12847
3401,16423
3401,16352
3401,23
3401,15902
3402,483
3402,659
3402,485
3403,7653
3403,3657
3403,10296
3403,1194
3403,16325
3403,8649
3403,7240
3403,9195
3403,6610
3403,4668
3403,11909
3403,5161
3403,1944
3403,8236
3403,7302
3403,353
3403,6551
3403,1200
3403,5345
3403,1768
3403,1114
3403,16924
3403,5481
3403,10450
3404,666
3404,10813
3404,3476
3405,10
3405,7624
3405,1253
3406,642
3406,1227
3406,3177
3407,3704
3407,13
3407,3270
3408,5794
3408,989
3408,4120
3408,4656
3408,2167
3409,20
3409,1828
3409,8931
3409,8620
3409,8751
3410,7451
3410,4558
3410,7377
3410,7274
3410,6907
3410,10722
3410,1592
3410,7218
3410,3304
3410,9497
3410,4064
3410,2061
3410,5060
3411,4978
3411,15
3411,2687
3411,830
3412,8
3412,9991
3412,14765
3412,3450
3412,14099
3412,1629
3413,3106
3413,2251
3413,7600
3413,12732
3413,9459
3413,1246
3413,3063
3413,725
3414,2321
3414,15
3414,4839
3414,6063
3415,2214
3415,2780
3415,2236
3415,7157
3416,14916
3416,10400
3416,6359
3416,16435
3416,16183
3416,16150
3417,5394
3417,41
3417,1898
3417,7750
3417,4783
3417,5711
3417,272
3417,1191
3417,2987
3418,1664
3418,1178
3418,2928
3418,6337
3419,1978
3419,31
3419,7994
3419,3981
3419,536
3419,10302
3419,13326
3420,15531
3420,15521
3420,15267
3420,15566
3421,1539
3421,3284
3421,1655
3421,8996
3421,4379
3421,5640
3421,5287
3421,813
3422,1824
3422,8351
3422,14629
3422,6522
3422,6615
3422,8160
3422,724
3422,15113
3422,68
3422,7090
3422,6324
3422,12926
3422,189
3423,16137
3423,3018
3423,16297
3424,5872
3424,1038
3424,2589
3425,15718
3425,15040
3425,15955
3426,2235
3426,2232
3426,469
3426,17
3426,28
3426,1189
3426,1027
3426,344
3426,7540
3426,2685
3426,2230
3426,10577
3426,4783
3426,1801
3426,15848
3426,6217
3426,7733
3426,3775
3426,2231
3426,7157
3426,6179
3426,8452
3426,7402
3426,6256
3426,2213
3426,828
3426,1104
3426,1213
3426,1402
3426,2549
3426,1203
3426,8975
3426,5152
3426,10905
3426,16
3426,9108
3426,10518
3426,1190
3426,4634
3426,2242
3427,15612
3427,14970
3427,14234
3427,14092
3427,15487
3427,15203
3427,15003
3427,15137
3428,1199
3428,7742
3428,2213
3428,15073
3428,12019
3428,2166
3428,9595
3428,13253
3429,1272
3429,7396
3429,5008
3429,6347
3430,4536
3430,3276
3430,10176
3430,450
3430,8024
3430,3569
3430,6580
3431,11013
3431,14175
3431,2462
3431,12671
3431,8504
3431,2236
3431,5396
3431,11584
3431,2009
3431,5301
3431,136
3431,15693
3431,7545
3431,7728
3431,12136
3431,10388
3431,14270
3431,15795
3431,226
3431,11098
3431,9939
3431,15935
3431,6237
3431,7804
3431,5034
3431,5959
3431,13988
3431,8045
3432,5040
3432,11027
3432,7504
3432,7283
3432,3074
3432,4775
3433,6862
3433,571
3433,8442
3434,5546
3434,1152
3434,4291
3435,15219
3435,15088
3435,13947
3435,7545
3435,14735
3435,10098
3435,16812
3436,1665
3436,2219
3436,2500
3437,12520
3437,477
3437,6256
3437,11194
3437,9160
3437,3340
3437,7314
3437,4481
3437,2236
3437,8452
3438,9910
3438,1700
3438,12753
3438,11248
3438,11869
3439,9374
3439,3502
3439,6468
3440,8162
3440,11651
3440,27
3440,226
3440,14632
3440,15266
3441,4387
3441,11
3441,16456
3442,760
3442,1184
3442,3336
3443,2761
3443,5511
3443,3697
3443,1380
3444,12709
3444,5450
3444,530
3444,1174
3444,11567
3444,25
3444,11079
3444,1105
3444,4750
3444,5280
3445,5092
3445,107
3445,10811
3446,10648
3446,16719
3446,16045
3446,9704
3446,14510
3446,14580
3446,15179
3446,15531
3446,14222
3446,15147
3447,3616
3447,7286
3447,9003
3447,13315
3447,11236
3447,1557
3447,7775
3447,6456
3447,129
3447,10996
3447,5899
3447,5659
3447,10316
3447,1365
3447,1578
3447,1573
3447,6406
3447,131
3447,8231
3447,5366
3447,1488
3447,1398
3447,8854
3447,368
3447,9187
3447,5674
3447,5999
3447,1590
3447,11098
3447,1930
3447,107
3447,1018
3447,6235
3447,934
3447,1525
3447,10069
3447,5610
3447,2351
3447,1230
3447,276
3447,7321
3448,2709
3448,440
3448,3273
3448,15
3449,941
3449,8937
3449,4929
3449,76
3449,14388
3449,9934
3449,6933
3449,1401
3449,3113
3449,13859
3449,13241
3449,5002
3449,7645
3449,5264
3449,4735
3449,139
3449,6036
3449,14804
3449,14309
3449,2123
3449,15672
3449,8969
3449,5155
3449,7486
3449,2768
3449,2049
3450,8930
3450,5405
3450,9578
3451,9729
3451,11755
3451,4804
3451,54
3451,453
3451,2549
3451,249
3451,6768
3451,2323
3451,11327
3451,9295
3452,320
3452,381
3452,302
3452,2332
3452,5037
3452,185
3452,173
3452,383
3452,382
3452,321
3452,5528
3452,178
3452,179
3453,5868
3453,14244
3453,6216
3453,14169
3453,10428
3454,6793
3454,4983
3454,1035
3454,14607
3454,9969
3454,917
3454,3026
3455,1085
3455,560
3455,32
3455,7870
3455,3078
3455,7610
3455,5413
3456,982
3456,983
3456,986
3457,16561
3457,12082
3457,2371
3457,520
3458,914
3458,1161
3458,3972
3458,453
3458,1345
3458,2979
3459,9275
3459,7167
3459,7370
3459,6501
3459,9638
3459,4028
3459,6826
3459,4484
3459,1461
3459,12330
3459,1492
3459,4983
3459,9967
3459,2828
3459,8520
3459,79
3460,5231
3460,6863
3460,5721
3460,3735
3460,6864
3460,5994
3460,6335
3460,3064
3460,5961
3460,7750
3460,1183
3460,5595
3460,6653
3460,2464
3461,18
3461,13699
3461,13702
3461,13748
3462,4602
3462,11042
3462,9556
3462,12723
3463,3590
3463,6266
3463,4477
3463,9889
3463,6264
3464,13
3464,13703
3464,13697
3465,10032
3465,5245
3465,1359
3465,4685
3466,6796
3466,8877
3466,701
3466,2617
3467,1292
3467,3198
3467,9692
3468,3240
3468,120
3468,386
3468,3981
3468,5256
3468,33
3468,1323
3469,2948
3469,10710
3469,954
3469,10993
3469,5339
3469,4501
3469,972
3470,2324
3470,15588
3470,8426
3471,9709
3471,7810
3471,10
3472,2974
3472,2768
3472,135
3472,3923
3472,12841
3473,14834
3473,1407
3473,5747
3473,16
3474,13046
3474,13732
3474,11227
3474,13283
3475,13472
3475,2719
3475,5919
3475,11566
3475,2720
3475,6817
3475,12204
3475,8848
3475,428
3475,3835
3475,7836
3475,13282
3476,3097
3476,4980
3476,1673
3477,16768
3477,16682
3477,16509
3478,2590
3478,25
3478,1937
3478,3667
3478,973
3478,8799
3479,3658
3479,1354
3479,3678
3479,2447
3479,3688
3479,3676
3479,983
3479,3662
3479,3657
3479,3672
3479,3681
3479,335
3479,2537
3479,240
3479,807
3480,13028
3480,11786
3480,807
3480,1461
3480,4413
3480,13993
3480,9662
3480,5152
3480,10774
3480,5208
3480,13059
3480,3721
3480,4896
3480,3552
3480,3677
3480,4888
3481,9228
3481,16242
3481,1240
3481,3530
3481,13118
3481,15663
3481,16613
3481,16457
3481,14758
3481,11070
3481,16843
3481,13537
3481,15267
3481,11008
3481,12081
3481,16460
3481,14608
3481,16907
3481,13640
3481,10743
3481,16564
3481,14589
3481,16975
3481,16886
3481,15783
3481,4178
3481,14721
3481,16600
3481,11056
3481,14116
3481,13595
3481,10984
3482,335
3482,4352
3482,4356
3483,6332
3483,13220
3483,4381
3483,4736
3483,7761
3483,11211
3484,9858
3484,17
3484,13929
3484,8331
3484,9878
3484,3243
3484,15071
3484,4925
3484,7804
3484,13977
3485,272
3485,652
3485,1104
3485,1107
3486,6864
3486,4235
3486,4797
3487,1259
3487,8033
3487,13126
3487,2122
3487,7969
3487,3160
3487,2018
3487,17
3487,3177
3487,3185
3488,488
3488,9798
3488,8206
3488,103
3489,11236
3489,2358
3489,465
3490,4659
3490,2485
3490,3581
3491,14177
3491,628
3491,12213
3491,14672
3491,3851
3491,14632
3491,14742
3492,3762
3492,7915
3492,1219
3493,11174
3493,9047
3493,10634
3494,485
3494,4834
3494,9374
3494,6410
3494,1203
3494,6743
3494,76
3494,1366
3494,10043
3494,3783
3494,2138
3494,4285
3494,2090
3494,10966
3494,1004
3494,9935
3494,1142
3494,103
3494,13814
3494,14137
3495,15125
3495,15063
3495,14399
3495,14786
3495,15093
3496,1745
3496,7558
3496,9103
3496,2391
3496,9960
3496,528
3496,12207
3496,2462
3496,4282
3496,12481
3496,2794
3496,3299
3496,2762
3496,9220
3496,525
3496,10605
3497,139
3497,4426
3497,4431
3497,8523
3497,5859
3498,3214
3498,6491
3498,7268
3499,5944
3499,9163
3499,8218
3499,12301
3499,2296
3500,280
3500,12479
3500,9759
3500,1372
3501,14920
3501,12297
3501,5267
3502,10920
3502,16798
3502,3199
3502,15607
3502,15548
3502,10768
3502,15255
3502,9130
3502,15010
3502,5193
3502,12989
3502,15917
3502,16199
3502,5021
3502,15683
3502,12727
3502,14886
3502,3229
3502,16420
3502,4693
3502,4668
3502,13109
3502,6050
3502,13901
3502,6951
3502,14896
3502,14988
3502,14878
3502,4966
3502,13191
3502,15656
3502,13611
3502,14685
3502,8272
3502,15007
3502,14911
3502,4179
3502,1673
3502,7218
3502,6575
3502,16363
3502,10648
3502,2699
3502,5599
3502,5715
3502,9497
3502,2695
3502,10722
3503,2665
3503,673
3503,512
3504,13460
3504,4185
3504,12309
3504,4329
3504,22
3505,1350
3505,7741
3505,1948
3505,9463
3505,755
3505,4450
3505,2430
3505,504
3505,1029
3505,1388
3505,1959
3506,335
3506,1259
3506,7038
3506,6536
3506,2292
3507,3177
3507,2793
3507,1477
3507,1085
3507,1774
3507,153
3507,1970
3507,48
3507,148
3507,1931
3508,1919
3508,1951
3508,4060
3508,479
3508,42
3508,1923
3508,5310
3508,5315
3508,1946
3509,1715
3509,3126
3509,10
3510,14045
3510,11100
3510,13662
3510,13665
3510,13778
3511,7261
3511,13607
3511,10907
3511,7739
3511,14156
3512,1513
3512,7930
3512,6520
3512,760
3512,226
3512,2298
3512,2522
3512,2523
3512,3315
3512,859
3512,863
3512,15628
3513,4971
3513,0
3513,11020
3513,10997
3514,5738
3514,6632
3514,2292
3514,6347
3514,3633
3514,5285
3514,5332
3514,6884
3514,6716
3514,4591
3514,5361
3514,5810
3514,4812
3514,5197
3514,610
3514,5635
3514,6032
3514,5077
3514,608
3514,2444
3514,6087
3514,892
3514,2966
3514,7969
3514,6465
3514,1112
3514,1224
3514,4068
3514,6937
3514,6320
3514,5088
3514,5173
3514,3795
3514,5966
3514,3699
3514,6216
3514,5833
3515,11311
3515,16893
3515,16357
3515,11138
3515,10288
3515,15779
3516,9462
3516,7724
3516,9502
3516,9503
3517,12342
3517,5081
3517,11913
3517,8613
3517,845
3517,2702
3517,8931
3517,9184
3517,4966
3517,11667
3517,10920
3517,1190
3517,10313
3517,4173
3517,12007
3518,4600
3518,4182
3518,3466
3518,512
3518,3217
3518,3381
3518,1634
3518,2493
3518,3382
3519,2230
3519,2010
3519,5014
3519,1122
3519,1665
3520,9464
3520,6314
3520,7731
3520,7467
3520,1203
3521,9220
3521,615
3521,1234
3522,3870
3522,6439
3522,10483
3523,5532
3523,3512
3523,2861
3523,6796
3523,4244
3524,15011
3524,16441
3524,15253
3525,16084
3525,10966
3525,740
3525,485
3525,1955
3525,5298
3525,14436
3525,5312
3525,15436
3525,1888
3526,15354
3526,14397
3526,9332
3526,14541
3527,4285
3527,2467
3527,10
3528,11933
3528,378
3528,505
3529,10116
3529,281
3529,655
3530,5011
3530,4998
3530,10857
3530,4386
3531,4854
3531,9020
3531,8232
3531,8093
3532,8279
3532,14604
3532,11155
3532,8679
3532,8541
3532,8945
3533,10
3533,370
3533,8252
3534,4058
3534,11840
3534,3032
3534,11128
3534,5451
3534,3276
3535,6223
3535,1878
3535,2165
3535,6220
3536,5148
3536,3842
3536,1189
3536,859
3536,12610
3536,4573
3536,2847
3537,15854
3537,16827
3537,12637
3537,15699
3537,16745
3537,14019
3537,15309
3537,14938
3537,16521
3537,1816
3537,15800
3537,14937
3537,16029
3537,490
3537,6728
3537,15665
3537,14784
3537,2312
3537,13986
3537,5589
3537,13275
3537,16791
3537,15493
3537,16788
3537,16746
3537,16474
3537,16105
3537,16084
3537,16292
3537,3839
3537,14603
3537,14913
3537,16690
3537,346
3537,16959
3537,16223
3537,12389
3537,16656
3537,1896
3537,16963
3537,16149
3537,16768
3537,15558
3537,5164
3537,15669
3537,15526
3537,1855
3537,365
3537,12359
3537,16587
3537,14685
3537,14128
3537,16252
3537,16853
3537,16308
3537,16861
3537,16392
3537,15836
3537,9112
3537,6204
3537,9413
3537,12890
3537,5503
3537,16475
3537,10789
3537,669
3537,14889
3537,15472
3537,14521
3537,14143
3538,8569
3538,3710
3538,1253
3538,9647
3538,6231
3538,4181
3538,1937
3539,16
3539,8523
3539,6348
3539,139
3540,2482
3540,13356
3540,843
3541,12101
3541,1113
3541,5202
3541,11259
3542,917
3542,1115
3542,12581
3542,3633
3542,7549
3542,8754
3542,335
3543,13538
3543,9133
3543,9823
3543,5711
3543,7607
3543,4613
3544,12924
3544,4324
3544,3115
3544,16774
3544,3828
3544,307
3544,4713
3544,1985
3544,4952
3544,628
3544,12862
3544,6673
3544,308
3544,231
3544,8985
3544,763
3544,4473
3544,1754
3544,4172
3545,8198
3545,2181
3545,2912
3545,12672
3546,5674
3546,4749
3546,4752
3546,5406
3546,3973
3546,4141
3546,11418
3546,7244
3546,1579
3546,107
3546,4751
3547,10
3547,5772
3547,4289
3548,15913
3548,15946
3548,2322
3548,3591
3549,9353
3549,16311
3549,10243
3549,7790
3549,675
3549,16233
3549,6837
3549,11588
3549,9896
3549,15249
3549,9948
3549,11521
3549,5662
3549,1061
3549,98
3549,14338
3549,13342
3549,13180
3549,643
3549,9618
3550,7812
3550,7654
3550,9188
3551,1492
3551,1117
3551,120
3551,4494
3551,4896
3551,4726
3551,5549
3551,1138
3551,1404
3551,4367
3552,3096
3552,120
3552,2378
3553,5824
3553,1916
3553,8333
3553,10665
3553,437
3554,30
3554,16045
3554,845
3554,135
3554,8372
3554,10115
3554,7927
3555,8268
3555,15423
3555,3837
3555,10417
3556,9078
3556,1532
3556,3927
3557,10494
3557,4522
3557,3210
3557,10721
3557,3209
3557,16008
3557,15352
3557,14008
3557,2300
3557,13012
3557,14974
3557,12166
3557,8303
3557,2374
3557,10469
3557,13807
3557,805
3557,11176
3557,10484
3557,5384
3557,4595
3557,13504
3557,11105
3557,866
3557,813
3557,6645
3557,13288
3557,777
3557,14098
3557,12113
3557,3920
3557,14567
3557,1627
3557,1568
3557,15213
3557,11927
3557,9788
3557,11056
3557,5724
3557,10637
3557,12954
3557,15632
3557,16543
3557,10546
3557,8666
3557,7321
3557,4048
3557,10054
3558,1246
3558,668
3558,1723
3558,1110
3559,14366
3559,14371
3559,16541
3559,13498
3559,16583
3559,14715
3559,90
3559,14365
3559,8561
3559,16699
3559,16791
3559,6954
3559,15570
3559,16790
3559,11571
3559,11275
3559,14975
3559,16775
3559,11711
3560,2589
3560,8792
3560,4371
3560,2590
3560,950
3560,8323
3560,10110
3560,4575
3560,7054
3560,11832
3560,7825
3560,55
3561,7073
3561,12811
3561,716
3562,9164
3562,8305
3562,11328
3562,10605
3562,8511
3563,9026
3563,14924
3563,14607
3564,2240
3564,128
3564,9319
3565,1090
3565,6883
3565,8314
3566,12345
3566,6689
3566,12405
3566,5815
3566,15763
3566,11514
3566,16103
3566,5335
3566,15145
3566,14233
3567,9825
3567,9296
3567,1104
3567,888
3567,989
3568,18
3568,5800
3568,9206
3568,8437
3569,4945
3569,5623
3569,3751
3569,5633
3569,3622
3569,3569
3569,2451
3569,4779
3569,3623
3569,10377
3569,4776
3569,3683
3569,3857
3570,4429
3570,18
3570,9447
3570,11100
3571,8593
3571,13887
3571,13577
3572,15840
3572,11060
3572,15969
3573,5629
3573,93
3573,9331
3574,8771
3574,2805
3574,355
3574,6487
3575,9080
3575,8996
3575,3890
3575,9252
3575,11304
3575,27
3576,977
3576,7560
3576,1404
3576,16044
3576,71
3576,1218
3576,714
3576,477
3576,8721
3576,238
3576,2032
3576,7466
3576,3648
3576,226
3576,4453
3576,3638
3576,6352
3576,4451
3576,1447
3576,1197
3576,10091
3576,12375
3576,1039
3576,1900
3577,11949
3577,6116
3577,16135
3577,8148
3577,15366
3577,2493
3577,12975
3577,15923
3577,15769
3577,11740
3577,16452
3577,16085
3577,16476
3577,1288
3577,16497
3578,10
3578,1521
3578,13120
3579,631
3579,9938
3579,987
3580,8158
3580,8160
3580,5773
3580,10430
3580,7940
3580,13326
3580,10304
3580,7545
3580,14150
3581,16452
3581,550
3581,1945
3581,15600
3581,16290
3581,11156
3581,16458
3581,16501
3581,16467
3582,16003
3582,7257
3582,16480
3582,15399
3582,16027
3583,5140
3583,14319
3583,9446
3583,5132
3583,14484
3583,14716
3583,10524
3583,6076
3583,4527
3583,10307
3583,523
3583,14888
3583,8713
3583,3714
